epoch,lr
0,0.009
epoch,lr
0,0.009
epoch,lr
1,0.009
epoch,lr
2,0.009
epoch,lr
2,0.009
epoch,lr
0,0.0
epoch,lr
1,0.0
epoch,lr
2,0.0
epoch,lr
3,0.0
epoch,lr
4,0.0
epoch,lr
5,0.0
epoch,lr
6,0.0
epoch,lr
7,0.0
epoch,lr
8,0.0
epoch,lr
9,0.0
epoch,lr
0,0.0
epoch,lr
1,0.0
epoch,lr
2,0.0
epoch,lr
3,0.0
epoch,lr
4,0.0
epoch,lr
5,0.0
epoch,lr
6,0.0
epoch,lr
7,0.0
epoch,lr
8,0.0
epoch,lr
9,0.0
epoch,lr
0,0.0
epoch,lr
1,0.0
epoch,lr
2,0.0
epoch,lr
3,0.0
epoch,lr
4,0.0
epoch,lr
5,0.0
epoch,lr
6,0.0
epoch,lr
7,0.0
epoch,lr
8,0.0
epoch,lr
9,0.0
epoch,lr
0,0.0
epoch,lr
1,0.0
epoch,lr
2,0.0
epoch,lr
3,0.0
epoch,lr
4,0.0
epoch,lr
5,0.0
epoch,lr
6,0.0
epoch,lr
7,0.0
epoch,lr
8,0.0
epoch,lr
9,0.0
epoch,lr
0,1
epoch,lr
1,2
epoch,lr
2,3
epoch,lr
3,4
epoch,lr
4,5
epoch,lr
5,6
epoch,lr
6,7
epoch,lr
7,8
epoch,lr
8,9
epoch,lr
9,10
