names,description,rating,coord x0,coord x1,coord y0,coord y1
all_within,,0,0,-1,0,-1
all_without,,0,0,128,0,96
Test_16,user_test_1,0,61,68,8,10
1,user_test_1,0,61,68,12,15
2,user_test_1,0,60,64,22,24
3,user_test_1,0,59,60,32,33
4,user_test_1,0,58,56,42,42
5,user_test_1,0,57,52,52,51
6,user_test_1,0,56,48,62,60
7,user_test_1,0,55,44,72,69
8,user_test_1,0,54,40,82,78
9,user_test_1,0,53,36,92,87
10,user_test_1,0,52,32,102,96
11,user_test_1,0,51,28,112,105
12,user_test_1,0,50,24,122,114
13,user_test_1,0,49,20,132,123
14,user_test_1,0,48,16,142,132
15,user_test_1,0,47,12,152,141
16,user_test_1,0,46,8,162,150
17,user_test_1,0,45,4,172,159
18,user_test_1,0,44,0,182,168
19,user_test_1,0,43,-4,192,177
20,user_test_1,0,42,-8,202,186
21,user_test_1,0,41,-12,212,195
22,user_test_1,0,40,-16,222,204
23,user_test_1,0,39,-20,232,213
24,user_test_1,0,38,-24,242,222
