names,description,rating,coord x0,coord x1,coord y0,coord y1
all_within,,0,0,-1,0,-1
all_without,,0,0,128,0,96
Test_3,user_test_1,0,62,68,7,9
1,user_test_1,0,62,69,11,14
2,user_test_1,0,61,68,21,24
3,user_test_1,0,60,67,31,34
4,user_test_1,0,59,66,41,44
5,user_test_1,0,58,65,51,54
6,user_test_1,0,57,64,61,64
7,user_test_1,0,56,63,71,74
8,user_test_1,0,55,62,81,84
9,user_test_1,0,54,61,91,94
10,user_test_1,0,53,60,101,104
11,user_test_1,0,52,59,111,114
12,user_test_1,0,51,58,121,124
13,user_test_1,0,50,57,131,134
14,user_test_1,0,49,56,141,144
15,user_test_1,0,48,55,151,154
16,user_test_1,0,47,54,161,164
17,user_test_1,0,46,53,171,174
18,user_test_1,0,45,52,181,184
19,user_test_1,0,44,51,191,194
